,Unnamed: 0,question,candidates,split_type
152,69256,انا استخدم حبوب كوراكني من ثلاث اشهر والدكتور طلب ان استمر عليها اربع اشهر وزواجي في ابريل هل شهرين كافيه لإيقافها دون اضرار في المستقبل؟؟ وهل علي تكملت العلاج بعد الزواج من كريمات وغيرها ؟؟,"['595714', '68280', '57962', '109108', '285272', '57206', '587203', '85296', '273104']",test
153,69255,ارجو الرد بسررعة انا تعبان وهموت لو سمحت انا شاب عندى21 سنة تعرضت للاغتصاب فى صغرى ومارست الشذوذ لغاية سن 20 بس بطريقة متقطعة كل كام فترة ودخلت اشياء فتحة الشرج وانا دلوقت مقبل على الخدمة العسكرية وفى كشف تناسلى على فتحة الشرج واناخايف من الفضيحة عاوز اعرف اعمل اى وازاى هيعرفوا فى الجيش انى مارست الشذوذ ولالا ولو عاوز هروح للدكتور وهقولوا هقوله اى وهل هيعلجنى وهيخفى كل الامراض لو فى ولا اى وهروح لدكتور تخصص اى انا كشف عند دكتورين علشان بنزف من وراء واحد قالى شرخ شرجى وواحد قالى بواسير وفيهم واحد قالى انت كشف عند حد تانى والسؤال دة قلقنى اى العمل بال,"['189580', '89808', '333072', '104392', '64322', '83788', '61174', '59349', '75260']",test
154,69252,اعاني من فطريات في القدم ... ارجوا المساعده !؟,"['113040', '40650', '34261', '68850', '35419', '79572', '32615', '78378', '48306']",test
155,69250,لدي إصابة في أربطة مفصل القدم اليمنى وتم تثبيت المفصل لمدة ٣اسابيع بعد ذلك بدأت العلاج الفيزيائي لمدة ٨ أسابيع وبعدها مارست حياتي اليومية وتم ملاحظة زيادة الترومات الموجودة سابقاً نتيجة الإصابة وتم نصحي بإجراء منظار لتأكد من أسباب تجمع السوائل في المفصل. هل تنصحوني بإجراء المنظار؟؟,"['67457', '329768', '49752', '58810', '25200', '205990', '19310', '103284', '9157']",test
156,69247,ماهي اسباب ثخانه بطانه الرحم ؟,"['78122', '22413', '27365', '126472', '29742', '451208', '32222', '108282', '50304']",test
157,69246,انا محافظ علي نظافة اسناني ولكن نمت وصحيت وجدت اللثه حمرا وبها جروح والام ماسبب ذلك علما ان لثتي سليمه ولا تنزف ولا رائحه ولكن مع الجروح احمرار ؟,"['3248', '81880', '4903', '165802', '825825', '370340', '44516', '167088', '13235']",test
158,69245,عندما يخرج السائل المنوي في الجماع احس بحرقان في مجرى البول لوقت معين ثم يزول ويوجد لدي ورم في الخصية اليمنى فما الحل ؟,"['163394', '229828', '8537', '327194', '8947', '236130', '4974', '347328', '335633']",test
159,69241,عملت تحليل hiv p24 combo بعد العلاقة المشبوهه بـــ 31 يو وكانت نتيجة التحليل سلبية السؤال هل نتيجة التحليل بعد مرور هذه المدة قطعية؟ ولك جزيل الشكر ؛؛؛؟,"['762863', '460245', '262644', '748551', '707708', '336029', '88964', '571254', '293398']",test
160,69239,هل الحقن التي تؤخذ للوقايه من الحساسيه والتي يستمر مفعولهالمدة عام وتحتوي علي الكورتيزون علي حد علمي هل لها اضرار او اثار جانبيه او مضاعفات وهل هناك نوعيات من هذه الحقن ينصح بها ودمتم طيبين ؟,"['306088', '89338', '414039', '783610', '19406', '508746', '577058', '75440', '37501']",test
161,69238,جامعت زوجتي قبل العادة الشهرية بيومين فهل هناك أمل في حدوث الحمل ؟,"['43823', '23745', '25461', '175206', '48541', '700592', '360843', '190558', '149452']",test
162,69236,ابني عمره ١٣ عاما ونصف قبل يومين كان يبول بول لونه بني والآن عاد البول الى طبيعته ولكن إذا شرب ماء يذهب الى الحمام بعدها بفترة قصيرة وله يومين يصحو من النوم مرة واحدة لكي يذهب للحمام فأريد علاجا منزليا وبالعلم لا يوجد به مرض السكر ؟,"['531893', '447699', '327594', '695309', '23821', '101722', '752751', '125352', '195596']",test
163,69231,السلام عليكم انا اعاني من الم في اصابع يدي مثل التشنج يعصب علي مسك اي شيء وبنفس الوقت ايضا اعاني من الم شديد في كوع قدمي اليسرى يصعب علي التحرك ويستمر الالم الى الركبه الالم يزداد عندما امشي .. ارجوكم ساعدوني ؟,"['269824', '378640', '236682', '560626', '91578', '306500', '99328', '34400', '119052']",test
164,69228,السلام عليكم و رحمة الله و بركاتة انا شاب عندى 24 عاما لا اشتكى من اى شىء غير اننى امارس رياضة الجرى فى تراك النادى لكن بعد الجرى اشعر ان يديا تنتفخ و تتورم لدرجة انى لا استطيع ان اغلقها مع العلم اننى كنت اجرى و الشمس شديدة فلا اعرف السبب افيدونى و لكم الشكر ؟؟؟؟؟؟؟؟؟؟؟,"['188596', '66194', '717169', '465385', '101222', '486914', '868215', '326691', '38316']",test
165,69227,السلام عليكم انا اعاني من حساسيه في الجلد و ذهبت لمستشفيات عديده ولم يعلموا ماهي نوع الحساسيه لاكن طبيب قال ربما هيUrticaria بحثت عن هذا النوع فاتضح لي انها الاقرب لان ظهرت علي بثور حمراء و في الجري بعد دقيقتين تصيبني حكه في كل الجسم س/ماهي الحساسيه ؟,"['52675', '464731', '800995', '74896', '48306', '48602', '104328', '210212', '26490']",test
166,69226,تاخرت عليي الدورة اربعه ايام وفي يوم الدوره نزل مني خيط بني غامق وبعدها مسحت بالمنديل ولم ارى شي فهل انا حامل ؟علماا بأني متزوجه من سنتين و٧ شهور ولم احمل من قبل ؟,"['44103', '41699', '215326', '356377', '364273', '328084', '90350', '43794', '157470']",test
167,69224,بعد الجماع نزل مني قطرات من الدم لونها وردي مع العلم اني قد عملت فحص لعنق الرحم وتبين انه لدي تغيرات بالخلايا واعطوني موعد في نهاية هدا الشهر لعمل منظار للرحم هل انا في خطر ما أم انتظر لحين الموعد ؟,"['59268', '352922', '43273', '23745', '316623', '34267', '794485', '55594', '325915']",test
168,69223,الكمية الطبيعية للمنى هل هى من2-5 ملم مكعب او من 2-5 سم مكعب حيث ان الفارق كبير جدا وقرات ايصا انها اذا نقصت عن 1.5 ملم او زادت عن 5.5 ملم فهذا يدل على وجود مشكلة مما يعنى ان الكمية الكبيرة ليست مميزة. اى من السابق صحيح واى منها خطأ ؟,"['224844', '257686', '66052', '725927', '132484', '238110', '44509', '122554', '126526']",test
169,69221,يوميا عند الاستيقاظ صباحا من ضيق التنفس كمااشعر دائما بتشوك في الحلق اي اشعر بوجود شوك في الحلق وبشكل دائم؟,"['73428', '33470', '176584', '96134', '350693', '27344', '300086', '111474', '30547']",test
170,69214,انا حامل في بداية شهري السابع واعاني من التهابات شديده وحكه هل يؤثر هذا ع الجنين وماهي طرق علاجها في المنزل ؟,"['345499', '736541', '101994', '41334', '743325', '451096', '19620', '330713', '673806']",test
171,69209,لماذا زوجتي تعاني من نزيف متوسط أثناء عملية الجماع؟؟,"['28021', '279452', '786769', '855657', '337404', '52643', '51248', '451629', '595056']",test
172,69208,لدي انزلاق غضروفي اسفل الظهر ولا احس ألم إلا نادرا ويكون خفيف يأتي مثل الوخز الاطباء نصحوني بإجراء عملية وعند استخدام طب بديل من خلال اخراج الدم المتخثر من عرق النسا زال الام فاستطيع الركض والسباحة ولم امارس العلاج الطبيعي الا قليل فما نصيحتكم لي؟,"['183636', '333653', '278164', '26280', '347304', '133840', '18632', '39339', '19066']",test
173,69207,اسباب استخدام المنظار لمجرى البول؟,"['17033', '659960', '60885', '106238', '492969', '211348', '528814', '80140', '455478']",test
174,69204,"طفلي البالغ من العمر 10 اشهر يعاني من نقص في الحديد ,علما بأن نسبة الحديد هي 18 من 30 والرضاعة طبيعية,ما هو الحل؟,وهل (فيروجلوبين) جيد له ,لانه يحتوي على نسبة عالية من العسل ؟","['225584', '225584', '99362', '208770', '41784', '34406', '84614', '60273', '8926']",test
175,69202,انا امارس العادة السرية منذ كان عمري 13 عام و ليس بكثرة و انا الان عمري 15 عام و لم ابلغ بعد فهل الاستمناء يؤخر البلوغ ؟ انا قلق بشان عدم بلوغي ؟,"['83814', '84746', '181898', '423520', '7966', '818374', '22104', '491942', '60345']",test
176,69201,الم في فتحت الشج مع اني بين فترة واخرة احتلم ؟ ويزيد الالم بين فترة واخرة ؟,"['232398', '386350', '4554', '232398', '61431', '16384', '301760', '98778', '319136']",test
177,69199,ما اسباب ظهور حب الشباب الكبيره في الأنف ؟,"['336971', '72818', '139694', '99924', '55343', '68583', '76154', '51147', '83778']",test
178,69198,بنتي عمرها 10 شهور ووزنها 7 كيلو شهيتها معدومه تشرب الحليب وهي نائمه فقط كيف ازيد وزنها ؟,"['116428', '866715', '208770', '479288', '702522', '325023', '317197', '68467', '809313']",test
179,69195,هل شرب الحلبة ملعقة كل يوم لها اضرار و تسبب العقم.هل شربها مطحونة ام حبوب ؟,"['61632', '534648', '58987', '381690', '133018', '247956', '107606', '27718', '540500']",test
180,69192,هل الم اسفل الظهر وسببها شد عضلى يمكن ان تستمر اكثر من عام ونصف مع العلم اننى اخذت اكثر من علاج وايضا علاج طبيعى فحصت رنين مرتين ؟,"['41690', '308794', '65213', '285748', '123076', '326342', '326613', '10254', '299394']",test
181,69187,لماذا عند الاصابة بقطع الرباط الصليبي في الركبة لا يستطيع الشخص ارجاع الركبة الى وضعها المستقيم كما كانت سابقا ؟؟ وهل بعد العملية ترجع الركبة الى وضعها الطبيعي ام لا؟؟,"['282718', '273642', '362410', '758949', '250094', '638691', '37031', '37782', '346708']",test
182,69185,ما هي نسبة ارتفاع السكر التي تؤدي الى ضعف الانتصاب علما بأني مصاب بسكر النوع الثاني ارجو من حضرتكم اجابتي بكل دقة شاكر ومقدر اهتمامك ؟,"['70437', '33138', '63229', '32791', '58994', '95974', '20756', '75770', '21846']",test
183,69183,تعرضت لضربة على يدي مما ادا الى كسر المفصل الاوسط للخنصر مع تحرك المفصل من مكانه بعد فك الجبيرة لدي الم وصوت احتكاك بالمفصل ؟,"['89872', '763996', '167738', '425228', '673745', '316974', '60649', '66760', '63848']",test
184,69182,هل من بين الاعراض الاولية لداء السيدا صداع الراس من الخلف و الرقبة و الدي بدا بالالام ثقريبا مند 3اشهر اى يومنا هدا ومازالت الالام متواصلة ؟,"['131312', '131784', '139750', '683621', '131776', '74522', '71435', '67391', '31876']",test
185,69180,اعانى من وجود اعوجاج ف العضو الذكرى من منطقة المنشأ وليس من القضيب نفسه هل هذا شئ مؤثر ؟؟,"['37762', '279654', '23690', '336788', '59544', '125526', '11793', '38228', '187570']",test
186,69178,فتق صغير ظهر بسبب الضغط على النفس عند الحاجة لامساك شديد، اطلع عليه الاطباء، خيروا المريض للعملية بعد عرض المخاطر للعملية وانواعها الفنية. أي خيار تنصحون المصاب، العملية، أم العيش مع الفتق؟ مكان الفتق في الجانب الايمن للعانة قريب من العورة. ؟,"['58269', '64131', '116188', '268596', '36369', '249838', '111660', '5147', '21488']",test
187,69174,لو سمحتوا ممكن علاج سريع للمغص والانتفاخ؟,"['537643', '618318', '164776', '790707', '391951', '847058', '8596', '206610', '490787']",test
188,69171,هل العادة السرية توقف نمو الاعضاء التناسلية ؟؟ لأن هناك كثير ممن يمارسونها يلاحظون صغر حجم الخصيتين عن الذين لا يمارسونها خصوصا من يمارسونها منذ البلوغ و هل بالتوقف عنها تكبر الخصيتين حتى بعد تجاوز سن الـ 21 (سن نمو الاعضاء) ؟؟؟؟,"['58692', '35035', '357062', '295362', '480687', '25488', '44431', '232466', '673354']",test
189,69167,وجود كيس بداخل الخصيه اليسار هل استاصالها يؤثر علي الانجاب ؟,"['358530', '167664', '109944', '95796', '444987', '143624', '5147', '317829', '82924']",test
190,69162,ماسبب ألام الظهر؟؟,"['23934', '17206', '192476', '11313', '70781', '4037', '114008', '31763', '20440']",test
191,69161,أنا شاب عمري 22 أعاني من صغر حجم العضو الذكري و الخصيتين حجم غير طبيعي وزني 95 و طولي 180 مسببلي احراج كبير اتمنى تساعدني ؟,"['44431', '209948', '830820', '623378', '34333', '238596', '37597', '15478', '82643']",test
192,69160,ماذا يسمى عدم القدرة على تحريك اصبع الوسطى ؟ انا احس بتيبس والم وطقطقة عند تحريكه فما الذي اعانيه؟ اريد اجابة موضحة من فضلكم (بالتفاصيل) وشكرا؟,"['60851', '421448', '67936', '348091', '695599', '276776', '8558', '74706', '624673']",test
193,69157,السلام عليكم، أمارس العادة السرية منذ 13 سنة هل لها تأثير على صحتي وماذا تنصحوني وبارك الله فيكم؟,"['83814', '678906', '282584', '439277', '669696', '295582', '363306', '38010', '474740']",test
194,69153,لدي التهاب في اللوزتين حاد مزمن للمره الثالثه على التوالي بعد الشفاء في ذات الشهر ما الاسباب وعلاجها ؟,"['47119', '238870', '64794', '515111', '233202', '68407', '28330', '371096', '32045']",test
195,69152,انا فتاة ابلغ من العمر ٢٠ سنة، امارس العادة السرية منذ الصغر وبعد ممارستها او مشاهدة مواقع اباحية ارى نزول قطرات من الدم. هل هذا يعني اني فقذت عذريتي مع العلم انه صار معي اكثر من مرة؟؟؟؟؟,"['534121', '65810', '123976', '33545', '17876', '488601', '38759', '12272', '551579']",test
196,69149,السلام عليكم .. دكتور انا رجل عمري 22 سنه اعاني من ظهور حبوب في صدري بين الثديين حبوب منتفخه حامله للجراحه وتتكاثر بسرعه وعند فقسها تظهر ماده صفراء شبيهه بالدهن وهي الجراحه وبعدها يطلع كمية دم كثيره ثم تختفي لتعود بعد فتره مايقار الاسبوع اخذت علاج كبسول التهابات مع دهن وتعقيم بدأت الحبوب بعد ذلك بالاختفاء ولكنها لاتزال موجوده مالاسبب ومالعلاج رجااءا ...؟,"['58137', '132840', '39873', '99296', '58866', '49112', '465375', '123806', '304454']",test
197,69147,انا ولد عمرى 16سنة اعانى من التصاق الركبتين وتباعد الكاحلان هل فى علاج بعد اذنكم ♥ ؟,"['770980', '44431', '82322', '582246', '41092', '19866', '118822', '167848', '42485']",test
198,69146,ما اسم اسرع تحليل يظهر الاصابة بمرض الايدز من بعد الممارسة الجنسية ؟؟,"['67786', '273784', '64509', '75422', '155082', '62165', '74522', '41436', '42351']",test
199,69145,اعاني من وجع بسيط لكن دائم اسفل يسار اللسان وعند الضغط اسفل الحنجرة على اليسار تحت الاذن بحوالي 2 سم تحت عظم الفك لكم الشكر ؟,"['3864', '4131', '77796', '27403', '19310', '9041', '103832', '59400', '23234']",test
200,69144,انا شاب في الثﻻثين من عمري واعاني من مشكله عندي قصور في العضوالذكري بحيث يبلغ طوله 7سم عند اﻻنتصاب ابقا حل المشكله هل في عﻻج لاطالت العضو الذكري افيدونا جزاكم الله خيرا ؟,"['68689', '177358', '444009', '4295', '64523', '20670', '444020', '103622', '367534']",test
201,69143,السلام عليكم ..متى يمكن الحمل بدون اي خطر بعد استعمال دواء curacné 40 ؟,"['68280', '19696', '322371', '102760', '78014', '58341', '56432', '203228', '45426']",test
202,69141,ماهو العلاج المناسب للبواسير الهوائية من الدرجة الثانية غير التدخل الجراحي ؟ اذا ممكن اذكر العلاج بالتفصيل والك جزيل الشكر ...؟,"['195492', '349109', '378357', '254312', '345265', '8372', '362720', '345524', '64131']",test
203,69139,ما هي نسبة نجاح الحقن المجهري للمرة الثانية مع العلم المحاولة الاولى نجحت ومن اول مرة منذ 4 سنوات ؟,"['447707', '44794', '48210', '13126', '318124', '47997', '309040', '108600', '42490']",test
204,69138,السلام عليكم عملت تحليل دم طلعت النتيجة hematocrite 36.0 hemoglobine12.5 globules rouges 4.08 V.G.M 88 T.G.M 30 C.C.M.H 34 Globules blances 4850 P.neutrophiles 51.4 soit2493 P.eosinophiles 1.2 soit 58 P.basophiles 0.2soit10 lymphocytes 40.8 soit 1979 monocytes 6.4 soit 310 plaquettes 316000 cholesterol total 1.77 soit 4.57 triglycerides 0.86 soit 0.98 CREATININE 7.00 soit 62 POTASSIUM .4.00 SODIUM 142 هل هذه النتيجة نورمال وبما تنصحني سامحني على الإطالة ولك جزيل الشكر وكل الإحترام ؟,"['58812', '71502', '690034', '809559', '81362', '656937', '740979', '313800', '462001']",test
205,69137,انا مريض او مصاب بجرثومة المعدة اريد الدواء وطريقة الاستعمال؟,"['69701', '514623', '160990', '75060', '70904', '99408', '96752', '57817', '66259']",test
206,69136,متى استطيع معاشرة زوجتي بعد عملية الدوالي ? هل بعد مرور شهرين من العمليه؟؟,"['315210', '110406', '31909', '94184', '57637', '40538', '43439', '8381', '410109']",test
207,69134,أعاني من الم خفيف في الكلية في الجهة الايمن ؟,"['181806', '4964', '381870', '50318', '42628', '36396', '73314', '98284', '38228']",test
208,69133,انا عمري ١٥ سنة و امارس العادة السرية من سن ١٢ و انا الان امارسة بمعدل ٥ مرات في الاسبوع السوال هل تؤثر علي العضلات في الناحية الشمال من حيث الحجم و السمانة ؟,"['83814', '181898', '22104', '203006', '295980', '186510', '116658', '6390', '91000']",test
209,69132,ما هو افضل دواء لاحتقان البروستات وبدون اعراض جانبيه حسب خبرتك يا دكتور وكم سعره ولو تم اخذه لفتره طويله هل يؤثر انا اعيش بالاردن ؟,"['209380', '314826', '283328', '180454', '38126', '336189', '473507', '38981', '113142']",test
210,69130,زكام حاد مع نزول مياه من الانف واحتقان ف الحلق طول السنة ؟,"['96134', '532214', '32160', '41438', '486944', '409860', '25975', '69212', '37299']",test
211,69128,عندي ألم في داخل الشرج يعني في المستقيم نتيجة أعمال شاذة . كادخال أشياء صلبة و بعض الملينات كالصابون و الشامبو في الشرج....وتوقفت عن فعل هذه الاشياء وبعدة سنة بدأت أحس بالم في الشرج و حكة وتهيج... لاكن لاينزل اي دم أتناء التبرز أعزكم الله. ؟,"['311026', '74982', '293276', '70602', '4554', '40709', '309152', '69023', '44178']",test
212,69126,متى تضهر نتيجة تحليل hiv 1&2 ab مع العلم ان المختبر ابقى عينة الدم لديه يوم لكي يتم ارسالها للفرع الرئيس لفحصها والنتيجة سلبة فهل التحليل صحيح ؟,"['67401', '273784', '89274', '110156', '30506', '65917', '343147', '286312', '186764']",test
213,69124,ما هو افضل معجون للاسنان موجود لتبييض الاسنان وازاله التسوس ؟؟؟,"['106102', '91928', '462830', '81670', '27315', '239856', '220668', '197310', '20540']",test
214,69122,اريد حل لظهور حبوب فى منطقة البكينى بعد الحلاقة ..مع العلم انى بستخدم الشفرة مرة واحدة و مطهر سيتيال قبل وبعد الحلاقة؟,"['87046', '19480', '114330', '85572', '47345', '807193', '99588', '189322', '59061']",test
215,69120,انا شعري طويل وكثيف بس مشكلتو انو كتير ناشف واطرافة متئصفة وبدي اياه يصير ناعم على الاخير ومش ناشف بالمرة الي اكتر من 6 اشهر بحاول فيي ومش زابط اشي علما بانو حمامات الزيت كتير بضر شعري ما بتفيدو على عكس اغلب الناس يا ريت تساعدوني بحل مشكلتي ? ؟,"['74392', '509530', '89696', '37084', '89734', '42845', '59804', '36569', '22455']",test
216,69117,ما افضل طريقه لتبيض السنان؟,"['20141', '4006', '220668', '622916', '660997', '88216', '584018', '79064', '622845']",test
217,69116,عمري 54 سنة بعض الاوقات يكون خروج البول ه طبيعي واحيانا يتدفق عدة مرات لكن اليوم حسيت بوخز خفيف في راس القضيب وانزال البول بشكل خفيف جدا وعلى عدة مرات افيدوني بالسبب وما العلاج ؟,"['239658', '838868', '125480', '131006', '129556', '109270', '40601', '77078', '54403']",test
218,69114,ما علاج زيادة الاملاح وما هي الاطعمة المفروض تجنبها وكيف العلاج عندي النسبة 8 يعني زايدة كثير كيف أنقصها وشكرا لكم ولموقعكم الكريم؟,"['79186', '104402', '61269', '320614', '83894', '293888', '74564', '67989', '66977']",test
219,69113,السلام عليكم انا بعد الاكل بطنى يعاني من الانتفاخ فهل السبب هو الاكل ام ماذا ؟,"['53432', '39559', '42781', '536277', '29517', '40601', '42666', '126242', '63576']",test
220,69112,تحيه طيبه . اعاني من سرعه القذف خلال اقل من دقيقه ممكن علاج بمستحضر غير مضادات الاكتئاب وغير التفكير بغير شيء اريد علاج فعال لان الصراحه تعبت جدا جدا جدا ؟,"['64861', '419108', '378452', '30469', '77760', '31329', '457251', '61685', '541201']",test
221,69111,اثار ارتفاع درجة الحراره الخبيثه تصلب العضلات، وانهيار من الألياف العضلية وارتفاع CPK وسرعة دقات القلب هل هيا اثار لmalignant hyperthermia وهل هذه الاثار ممكن ان تستمر مدى الحياه مع العلم زوجي اصبح الCPK عندو عالي الى الان منذ 4 سنوات؟,"['28142', '17354', '31116', '66821', '161586', '356439', '9218', '5892', '6860']",test
222,69110,ماذا افعل ؟ اعاني من ضعف المقدرة الجنسية اعاني من سرعة في القذف وضعف في الانتصاب ومقدرة حسية ضعيفة ساعة المداعبة علماً انني مارست العادة السرية لفترات طويلة من عمري ولا زلت امارسها لحد الان ؟,"['81974', '89266', '38215', '77760', '61230', '66052', '59891', '115086', '54524']",test
223,69109,ما سبب نزف المرأة بعد الولادة غير دم النفاس لعدة مرات واجرت عمليتي تنظيفات في اسبوع واحد واخذت 7 وحدات دم. علما ان لها شقيق مصاب بالهيموفيليا هل يمكن ان تكون حاملة للمرض علما ان البنات يحملن المرض ولا يصبن به. ارجو الافادة ؟,"['141474', '30584', '77098', '35335', '131218', '29491', '96812', '35771', '43121']",test
224,69108,أنا متزوج ولي الآن ثلاث سنوات ولم تحمل زوجتي عملت تحاليل السائل المنوي كان العدد59 مليون لكن حركتها ضعيفة ؟,"['209828', '125188', '65367', '7540', '483960', '524081', '155276', '38463', '131422']",test
225,69105,الم اعلي الظهر الي الكتفين وخاصة الجهة اليسري بها الم دائم شديد والم في ضلع الصدر ناحية اليسار...ما سبب ذلك وما اللازم اتباعه... ؟,"['27403', '202042', '346103', '11313', '25596', '131938', '52115', '31763', '6594']",test
226,69104,هل استخدام الجل المثبت للشعر بشكل يومي يؤتر على الشعر وفروة الرأس ؟,"['317521', '170622', '59687', '68744', '54447', '553749', '688565', '38715', '71252']",test
227,69103,انا عندى 17 سنة وأمارس العادة من سنتين وأقذف ولكن لا أحتلم أبدا حتى لو توقفت عن العادة لعدة أشهر فما سبب هذه المشكلة. كما أعانى من ضمور بحجم الخصيتين والقضيب البالغ طوله 3 سم فى حالة الإرتخاء و 12 سم فى حالة الانتصاب فهل هذا الطول طبيعى ؟,"['311468', '410211', '54065', '37590', '652391', '707645', '129232', '772687', '478633']",test
228,69101,سلام عليكم انا عندي وجع في الرقبة اليسري وما اقدر اغلق عيوني اليسري وفمي كانو في جهة اليسري انا رحت الصيدلية واعطاني حبوب نيوروبيون الام راح بس عيني اليسري ماتغلق وفمي في جهة اليسري ساعدني الله يساعدك؟,"['310764', '30642', '71925', '356683', '9874', '27403', '273170', '112694', '79456']",test
229,69100,شاب 23 عام ، ماهي مخاطر التعرض لضربة على الخصيتين ؟ و ما هي أقل الإحتمالات سوء و ما أكثرها سوء ؟ وما هي أعراض كل حالة ؟ و هل من علاج للإحتمالات الأكثر سوء ؟؟,"['60794', '48893', '345824', '72750', '76504', '114248', '189400', '133182', '83304']",test
230,69099,يوجد انسداد بالقنوات فى الاذن وهذا عند العطس او البلع اسمع ذلك فى اذنى وذلك يحدث من فتره طويله فهل لها حل اوذكر بعض الادويه التى تساعد فى ازاله هذا النسداد؟,"['34420', '20579', '817344', '53103', '315525', '17770', '546402', '484008', '151792']",test
231,69095,هل يوجد عﻻج لكثرة نزول المذي ...؟,"['94672', '246510', '151792', '58516', '673302', '28116', '197158', '373462', '27883']",test
232,69093,أحس بتصلب تحت جلد الفخذ أعلى الركبة منذ فترة طويلة. والأن منطقة التصلب زادت. أحس بألم خفيف وحكة بين فترة وآخرى. ؟,"['326809', '71772', '322257', '59170', '677576', '40607', '24820', '39373', '27653']",test
233,69092,السلام عليكم انا انسة عمري 22 سنة اعاني من السمنة المزعجة وزني 94 كجم وطولي 173 حاولت اتباع العديد من الحميات ولكن فشلت في الانتظام الان افكر في حبوب تخفيض الوزن بماذا تنصحوني وماهو وزني المثالي ؟,"['369027', '55091', '54924', '880376', '174374', '439636', '473997', '10015', '30953']",test
234,69090,دكتور اثناء النوم يخرج السائل المنوي بدون احتلام هل هذا طبيعي وما هو الحل ....وتكون الكميه السائل المنوي ليست كثيرة ؟,"['487500', '52659', '159616', '367866', '38246', '19102', '155730', '167848', '38215']",test
235,69086,اريد اسم علاج للشعر المجعد والمقصف ؟,"['63432', '133680', '134846', '364585', '160566', '32167', '74500', '71248', '41890']",test
236,69085,السلام عليكم انا محمد عمري28 انا بستعمل انا فرانيل من 3سنوات عندي اكتأب وهلأ انا بصحة جيدة ولله الحمد بدي اوقف استعمال الدواء بسبب زيداة في الوزن كيف الطريقة ولكم جزيل الشكر؟,"['51961', '345693', '39674', '20701', '153038', '334356', '49114', '62810', '78260']",test
237,69083,لقد انتهت مني الدورة الشهرية مند 13 يوما واليوم احسست بالم كثيير في بطني ولا اعرف لمادا هدا الالم هل له علاقة بموعد الاباضة حسب علمي ان موعد الاباضة هو 15 يوم من حدوث الدورة الشهرية هل هدا صحيح ام له علاقة بالحمل ؟,"['661253', '497969', '683790', '42827', '779465', '860697', '741676', '648806', '59268']",test
238,69082,ماسبب كيس الماء على الخصية اليمنى وهل لها اضرار على الانجاب؟,"['108720', '12021', '36396', '167664', '105184', '100540', '59400', '30044', '75926']",test
239,69080,استعملت حبوب منع الحمل كليرا مدة شهرين ثم بعدها مباشرة اخدت ميرسلون مدة شهر الان استعمل سيرازيت هل ممكن حدوث حمل؟,"['141954', '145756', '41013', '37148', '108718', '64632', '88042', '60994', '54685']",test
240,69078,كيف اعرف انى لا اعانى الضعف الجنسى لا امارس العادة السرية ولاكنى احتلم هل هذا كافى؟ واذا كان هناك تحليل ما اسمه؟؟,"['668020', '59400', '83814', '710408', '164900', '248698', '38825', '212150', '81974']",test
241,69077,أنا عمري 13 سنة أبلغت طولي الآن 145 سم قيل لي بأن الشخص إذا أبلغ لا يطول يعني هل سيظل طولي هكذا وإذا كان سيزداد طولي فكم سيزداد ؟ هذا الموضوع يشغل تفكيري فرجاء المساعدة؟,"['80638', '496553', '496966', '441001', '326273', '847146', '466504', '334888', '56507']",test
242,69076,اجريت تحليل الحيونات المنوية وهى كالتالى..(concentraion (54 millionml وstatus __(passedوreference value(15&lt; millionml) -------------وtotal sperm no(162 million-)--- reference value--millionejacuiate(39)و----pr=40---وpr+np=70....هل الحيونات المنوية هذة تحدث اخصاب..علمأ عندى ماء على الخصية ودوالى الخصية ؟,"['271520', '225924', '338319', '652935', '290310', '384189', '525322', '318613', '59267']",test
243,69075,متزوجة من 4 شهور والدورة لم تأتي إلى اﻵن عملت تحليل للهرمونات وتبين أن لدي ارتفاع في هرمون البروﻻكتين .. في يوم من الأيام أحسست بألم في خواصري مع نزول دم مع البول أكرمكم الله ، ف ذهبت لعمل التحاليل وتبين أن لدي التهاب ف الكلى اخذت حبوب وتعالجت منه تماما واعدت التحاليل ف ظهرت سليمة ولله الحمد هذا من أسبوعين اليوم نزل مني قليل جد من الدم ففرحت ظنا بأنها الدورة ولكن .. توقف هذا الدم وازدادت رغبتي ف التبول تكرارا فما تشخيصكم لهذا ؟,"['627303', '713377', '629986', '16476', '120304', '551954', '4539', '108982', '239306']",test
244,69074,اعمرى 31 اعانى من حصوات الكلى والحمدلله تنزل بس ترجع تتجمع ثانى و احس بالم بسيط فى جنبى اﻻيمن والبول احيان يكون غامق واحيان ابيض بس اﻻلم احيان ما السبب ؟,"['510879', '721936', '247960', '676820', '359508', '746970', '18267', '38629', '226088']",test
245,69069,ما اسباب روائح الفم الكريهة؟ وما هو العلاج؟؟,"['15989', '357484', '414770', '76708', '2729', '181374', '556085', '34322', '66872']",test
246,69065,حصلت لي مشاكل واصبحت اعاني من اضظراب في النوم ولا استطيع النوم حتى اذا استخدمت ادوسة منومة مثل بنادول نايت ونومي اصبح خفيف جدا وغير كافي ؟,"['126422', '83788', '58946', '60804', '222346', '98778', '65346', '56378', '853293']",test
247,69064,هل شرب الحلبة فترة الحمل تؤثر عالجنين أو الأم؟؟,"['214380', '146840', '58987', '345427', '133018', '137154', '191670', '74148', '381690']",test
